60555b,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312412,,200,request
9e937e,::1,PUT,http://localhost:8000/api/todos/13,1716312414,,200,request
3917a0,::1,GET,http://localhost:8000/api/rooms,1716312414,,200,request
8d0601,::1,PUT,http://localhost:8000/api/todos/13,1716312416,,200,request
17118c,::1,GET,http://localhost:8000/api/rooms,1716312416,,200,request
1420da,::1,PUT,http://localhost:8000/api/todos/9,1716312418,,200,request
581cd3,::1,GET,http://localhost:8000/api/rooms,1716312418,,200,request
bae717,::1,PUT,http://localhost:8000/api/todos/9,1716312420,,200,request
f9b9e1,::1,GET,http://localhost:8000/api/rooms,1716312420,,200,request
8cb551,::1,PUT,http://localhost:8000/api/todos/13,1716312421,,200,request
ff095c,::1,GET,http://localhost:8000/api/rooms,1716312421,,200,request
c28e80,::1,PUT,http://localhost:8000/api/todos/13,1716312422,,200,request
852925,::1,GET,http://localhost:8000/api/rooms,1716312422,,200,request
362bd5,::1,PUT,http://localhost:8000/api/todos/9,1716312423,,200,request
5b7ccf,::1,GET,http://localhost:8000/api/rooms,1716312423,,200,request
dde3b6,::1,PUT,http://localhost:8000/api/todos/10,1716312424,,200,request
eadb17,::1,GET,http://localhost:8000/api/rooms,1716312424,,200,request
b2d1d9,::1,PUT,http://localhost:8000/api/todos/10,1716312425,,200,request
74777c,::1,GET,http://localhost:8000/api/rooms,1716312425,,200,request
8f5fac,::1,PUT,http://localhost:8000/api/todos/9,1716312426,,200,request
5eb0a3,::1,GET,http://localhost:8000/api/rooms,1716312426,,200,request
31eace,::1,PUT,http://localhost:8000/api/todos/13,1716312427,,200,request
43aff6,::1,GET,http://localhost:8000/api/rooms,1716312427,,200,request
8a5972,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312436,,200,request
7bb31e,::1,DELETE,http://localhost:8000/api/todos/15,1716312438,,204,request
0eccf2,::1,GET,http://localhost:8000/api/rooms,1716312438,,200,request
049407,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312440,,200,request
c648f9,::1,POST,http://localhost:8000/api/todos,1716312448,,200,request
36f589,::1,GET,http://localhost:8000/api/rooms,1716312448,,200,request
b2b6bb,::1,POST,http://localhost:8000/api/rooms,1716312473,,200,request
061baf,::1,POST,http://localhost:8000/api/rooms,1716312480,,200,request
42f8f9,::1,GET,http://localhost:8000/,1716312510,,200,request
c7793d,::1,GET,http://localhost:8000/api/rooms,1716312511,,200,request
1b82a1,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312512,,200,request
30a82f,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312513,,200,request
5a027e,::1,GET,http://localhost:8000/api/todos?room_id=10,1716312520,,200,request
dde79f,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312522,,200,request
c7197c,::1,POST,http://localhost:8000/api/rooms,1716312527,,200,request
907c91,::1,POST,http://localhost:8000/api/rooms,1716312530,,200,request
56ee1e,::1,POST,http://localhost:8000/api/rooms,1716312533,,200,request
819bef,::1,PUT,http://localhost:8000/api/todos/17,1716312553,,200,request
2803a5,::1,GET,http://localhost:8000/api/rooms,1716312553,,200,request
73b73c,::1,PUT,http://localhost:8000/api/todos/17,1716312554,,200,request
9aeeb5,::1,GET,http://localhost:8000/api/rooms,1716312554,,200,request
447a6e,::1,PUT,http://localhost:8000/api/todos/14,1716312555,,200,request
81b895,::1,GET,http://localhost:8000/api/rooms,1716312555,,200,request
c7cd13,::1,PUT,http://localhost:8000/api/todos/14,1716312556,,200,request
dad041,::1,GET,http://localhost:8000/api/rooms,1716312556,,200,request
2b5186,::1,PUT,http://localhost:8000/api/todos/17,1716312557,,200,request
e0750a,::1,GET,http://localhost:8000/api/rooms,1716312557,,200,request
d9dc97,::1,PUT,http://localhost:8000/api/todos/17,1716312593,,200,request
a9e054,::1,GET,http://localhost:8000/api/rooms,1716312593,,200,request
71c054,::1,PUT,http://localhost:8000/api/todos/14,1716312596,,200,request
5517fc,::1,GET,http://localhost:8000/api/rooms,1716312596,,200,request
86c21f,::1,PUT,http://localhost:8000/api/todos/14,1716312597,,200,request
9b12ca,::1,GET,http://localhost:8000/api/rooms,1716312597,,200,request
6ed397,::1,PUT,http://localhost:8000/api/todos/17,1716312598,,200,request
838bac,::1,GET,http://localhost:8000/api/rooms,1716312598,,200,request
fac446,::1,GET,http://localhost:8000/,1716312838,,200,request
96d7c2,::1,GET,http://localhost:8000/api/rooms,1716312839,,200,request
cce77e,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312844,,200,request
f7ebfa,::1,PUT,http://localhost:8000/api/todos/10,1716312848,,200,request
deace3,::1,GET,http://localhost:8000/api/rooms,1716312848,,200,request
5ad146,::1,PUT,http://localhost:8000/api/todos/9,1716312850,,200,request
79c7cf,::1,GET,http://localhost:8000/api/rooms,1716312850,,200,request
42727c,::1,PUT,http://localhost:8000/api/todos/9,1716312852,,200,request
54f087,::1,GET,http://localhost:8000/api/rooms,1716312852,,200,request
9add4a,::1,GET,http://localhost:8000/,1716312935,,200,request
ce62a2,::1,GET,http://localhost:8000/api/rooms,1716312935,,200,request
f98508,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312941,,200,request
de201b,::1,POST,http://localhost:8000/api/todos,1716312946,,200,request
96d54e,::1,GET,http://localhost:8000/api/rooms,1716312946,,200,request
a21a00,::1,POST,http://localhost:8000/api/todos,1716312949,,200,request
e5d637,::1,GET,http://localhost:8000/api/rooms,1716312949,,200,request
d0d257,::1,POST,http://localhost:8000/api/todos,1716312953,,200,request
54f0b9,::1,GET,http://localhost:8000/api/rooms,1716312953,,200,request
d35fee,::1,POST,http://localhost:8000/api/todos,1716312956,,200,request
edb842,::1,GET,http://localhost:8000/api/rooms,1716312956,,200,request
7f8356,::1,PUT,http://localhost:8000/api/todos/10,1716312966,,200,request
2a247f,::1,GET,http://localhost:8000/api/rooms,1716312966,,200,request
7d4c91,::1,PUT,http://localhost:8000/api/todos/18,1716312968,,200,request
90209e,::1,GET,http://localhost:8000/api/rooms,1716312968,,200,request
6db266,::1,PUT,http://localhost:8000/api/todos/19,1716312969,,200,request
9d3f96,::1,GET,http://localhost:8000/api/rooms,1716312969,,200,request
b683d6,::1,PUT,http://localhost:8000/api/todos/20,1716312971,,200,request
07dd8e,::1,GET,http://localhost:8000/api/rooms,1716312971,,200,request
d7cfb3,::1,PUT,http://localhost:8000/api/todos/21,1716312973,,200,request
7fea65,::1,GET,http://localhost:8000/api/rooms,1716312973,,200,request
5726e1,::1,GET,http://localhost:8000/api/todos?room_id=10,1716313025,,200,request
f75e49,::1,POST,http://localhost:8000/api/todos,1716313029,,200,request
3f03cd,::1,GET,http://localhost:8000/api/rooms,1716313029,,200,request
db3897,::1,GET,http://localhost:8000/api/todos?room_id=10,1716313031,,200,request
6f2008,::1,PUT,http://localhost:8000/api/todos/22,1716313041,,200,request
b51bd0,::1,GET,http://localhost:8000/api/rooms,1716313041,,200,request
111437,::1,GET,http://localhost:8000/api/todos?room_id=11,1716313042,,200,request
17dddd,::1,POST,http://localhost:8000/api/todos,1716313048,,200,request
1445f9,::1,GET,http://localhost:8000/api/rooms,1716313048,,200,request
763ccb,::1,PUT,http://localhost:8000/api/todos/23,1716313054,,200,request
5f4b46,::1,GET,http://localhost:8000/api/rooms,1716313055,,200,request
bff662,::1,PUT,http://localhost:8000/api/todos/23,1716313056,,200,request
928b87,::1,GET,http://localhost:8000/api/rooms,1716313056,,200,request
3378cb,::1,GET,http://localhost:8000/api/todos?room_id=7,1716313057,,200,request
17d1ca,::1,PUT,http://localhost:8000/api/todos/13,1716313058,,200,request
f30cd1,::1,GET,http://localhost:8000/api/rooms,1716313058,,200,request
7d224f,::1,PUT,http://localhost:8000/api/todos/9,1716313059,,200,request
7497fc,::1,GET,http://localhost:8000/api/rooms,1716313059,,200,request
9aec75,::1,PUT,http://localhost:8000/api/todos/10,1716313061,,200,request
277bb1,::1,GET,http://localhost:8000/api/rooms,1716313061,,200,request
940483,::1,PUT,http://localhost:8000/api/todos/9,1716313063,,200,request
c94790,::1,GET,http://localhost:8000/api/rooms,1716313063,,200,request
8da5dd,::1,PUT,http://localhost:8000/api/todos/10,1716313164,,200,request
4962b7,::1,GET,http://localhost:8000/api/rooms,1716313164,,200,request
b2807d,::1,PUT,http://localhost:8000/api/todos/10,1716313165,,200,request
1a757c,::1,GET,http://localhost:8000/api/rooms,1716313165,,200,request
5de186,::1,GET,http://localhost:8000/api/todos?room_id=12,1716313169,,200,request
932f95,::1,GET,http://localhost:8000/api/todos?room_id=7,1716313179,,200,request
6dab3b,::1,PUT,http://localhost:8000/api/todos/18,1716313180,,200,request
c43720,::1,GET,http://localhost:8000/api/rooms,1716313180,,200,request
b7ea8f,::1,PUT,http://localhost:8000/api/todos/19,1716313181,,200,request
3cbff1,::1,GET,http://localhost:8000/api/rooms,1716313181,,200,request
db3d61,::1,PUT,http://localhost:8000/api/todos/20,1716313182,,200,request
3950ec,::1,GET,http://localhost:8000/api/rooms,1716313182,,200,request
3bf60b,::1,PUT,http://localhost:8000/api/todos/20,1716313183,,200,request
20414e,::1,GET,http://localhost:8000/api/rooms,1716313183,,200,request
9516e4,::1,PUT,http://localhost:8000/api/todos/19,1716313183,,200,request
f27923,::1,GET,http://localhost:8000/api/rooms,1716313183,,200,request
aa4e92,::1,PUT,http://localhost:8000/api/todos/18,1716313184,,200,request
b1de8e,::1,GET,http://localhost:8000/api/rooms,1716313184,,200,request
3b3ceb,::1,GET,http://localhost:8000/,1716313242,,200,request
56d5be,::1,GET,http://localhost:8000/api/rooms,1716313242,,200,request
1bd585,::1,GET,http://localhost:8000/api/todos?room_id=9,1716313248,,200,request
dc5464,::1,PUT,http://localhost:8000/api/todos/17,1716313249,,200,request
6f9d20,::1,GET,http://localhost:8000/api/rooms,1716313249,,200,request
09a699,::1,GET,http://localhost:8000/api/todos?room_id=7,1716313251,,200,request
8359a6,::1,PUT,http://localhost:8000/api/todos/21,1716313253,,200,request
7895e5,::1,GET,http://localhost:8000/api/rooms,1716313253,,200,request
0037ad,::1,PUT,http://localhost:8000/api/todos/21,1716313254,,200,request
0055e5,::1,GET,http://localhost:8000/api/rooms,1716313254,,200,request
3be7f1,::1,DELETE,http://localhost:8000/api/rooms/7,1716313283,,204,request
d91eee,::1,DELETE,http://localhost:8000/api/rooms/9,1716313284,,204,request
4bcab5,::1,DELETE,http://localhost:8000/api/rooms/10,1716313284,,204,request
e37153,::1,DELETE,http://localhost:8000/api/rooms/11,1716313284,,204,request
8c0792,::1,DELETE,http://localhost:8000/api/rooms/12,1716313285,,204,request
aa847b,::1,DELETE,http://localhost:8000/api/rooms/13,1716313285,,204,request
4e4267,::1,DELETE,http://localhost:8000/api/rooms/14,1716313285,,204,request
12bdd9,::1,GET,http://localhost:8000/,1716313290,,200,request
05a9ad,::1,GET,http://localhost:8000/api/rooms,1716313290,,200,request
447efb,::1,POST,http://localhost:8000/api/rooms,1716313308,,200,request
8dc5ba,::1,GET,http://localhost:8000/api/todos?room_id=15,1716313309,,200,request
83a4f9,::1,POST,http://localhost:8000/api/todos,1716313329,,200,request
3fe88d,::1,GET,http://localhost:8000/api/rooms,1716313329,,200,request
6a8899,::1,POST,http://localhost:8000/api/todos,1716313355,,200,request
de3ab2,::1,GET,http://localhost:8000/api/rooms,1716313355,,200,request
e4959b,::1,PUT,http://localhost:8000/api/todos/24,1716313362,,200,request
110e17,::1,GET,http://localhost:8000/api/rooms,1716313362,,200,request
76847f,::1,PUT,http://localhost:8000/api/todos/25,1716313367,,200,request
70a259,::1,GET,http://localhost:8000/api/rooms,1716313367,,200,request
b00734,::1,PUT,http://localhost:8000/api/todos/25,1716313368,,200,request
b127e5,::1,GET,http://localhost:8000/api/rooms,1716313368,,200,request
8cbfde,::1,PUT,http://localhost:8000/api/todos/24,1716313369,,200,request
cfc07d,::1,GET,http://localhost:8000/api/rooms,1716313369,,200,request
fb8f70,::1,PUT,http://localhost:8000/api/todos/25,1716313490,,200,request
58c4ff,::1,GET,http://localhost:8000/api/rooms,1716313490,,200,request
d34f0d,::1,PUT,http://localhost:8000/api/todos/25,1716313491,,200,request
8511a0,::1,GET,http://localhost:8000/api/rooms,1716313491,,200,request
2e827b,::1,PUT,http://localhost:8000/api/todos/25,1716313491,,200,request
25f60e,::1,GET,http://localhost:8000/api/rooms,1716313492,,200,request
b4894b,::1,POST,http://localhost:8000/api/rooms,1716313502,,200,request
8bed41,::1,GET,http://localhost:8000/api/todos?room_id=16,1716313503,,200,request
d7c158,::1,GET,http://localhost:8000/api/todos?room_id=15,1716313504,,200,request
66b981,::1,PUT,http://localhost:8000/api/todos/24,1716313704,,200,request
b4243d,::1,GET,http://localhost:8000/api/rooms,1716313704,,200,request
32f44f,::1,PUT,http://localhost:8000/api/todos/24,1716313705,,200,request
d1d19b,::1,GET,http://localhost:8000/api/rooms,1716313705,,200,request
0822f1,::1,PUT,http://localhost:8000/api/todos/24,1716313705,,200,request
02baa7,::1,GET,http://localhost:8000/api/rooms,1716313705,,200,request
3b085a,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
2decee,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
6f6360,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
fc45a2,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
9fa71b,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
6dcf00,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
c6fe7a,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
9405af,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
3579c9,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
5488f6,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
c408c4,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
7af662,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
3f43b8,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
26b271,::1,GET,http://localhost:8000/api/rooms,1716313706,,200,request
8a7a41,::1,PUT,http://localhost:8000/api/todos/24,1716313706,,200,request
723227,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
ddb193,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
d57874,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
e48988,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
7b423d,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
1b6e9c,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
123448,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
732655,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
34bf1e,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
3c005e,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
a160aa,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
a6c6f9,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
992cd2,::1,GET,http://localhost:8000/api/rooms,1716313707,,200,request
3066f4,::1,PUT,http://localhost:8000/api/todos/24,1716313707,,200,request
6201a5,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
25a351,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
72aa6d,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
0af241,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
163d87,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
362b21,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
6e288a,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
638cd2,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
80a363,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
da3b19,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
4d3c9f,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
cd634a,::1,PUT,http://localhost:8000/api/todos/24,1716313708,,200,request
5cdf65,::1,GET,http://localhost:8000/api/rooms,1716313708,,200,request
4047b8,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
ac9fb6,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
e410ce,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
1bb496,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
29b6a5,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
7dbfc5,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
e8325a,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
24f8f0,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
5be205,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
9fe141,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
d05ae1,::1,PUT,http://localhost:8000/api/todos/24,1716313709,,200,request
7eb21d,::1,GET,http://localhost:8000/api/rooms,1716313709,,200,request
724c36,::1,PUT,http://localhost:8000/api/todos/24,1716313710,,200,request
a6a86a,::1,GET,http://localhost:8000/api/rooms,1716313710,,200,request
bcad3a,::1,PUT,http://localhost:8000/api/todos/24,1716313710,,200,request
45588d,::1,GET,http://localhost:8000/api/rooms,1716313710,,200,request
e296bf,::1,PUT,http://localhost:8000/api/todos/24,1716313710,,200,request
ff683e,::1,GET,http://localhost:8000/api/rooms,1716313710,,200,request
5498d5,::1,PUT,http://localhost:8000/api/todos/24,1716313710,,200,request
97b300,::1,GET,http://localhost:8000/api/rooms,1716313710,,200,request
55e6ae,::1,PUT,http://localhost:8000/api/todos/24,1716313710,,200,request
434afa,::1,GET,http://localhost:8000/api/rooms,1716313711,,200,request
473882,::1,PUT,http://localhost:8000/api/todos/24,1716313711,,200,request
0054f9,::1,GET,http://localhost:8000/api/rooms,1716313711,,200,request
3b03cf,::1,PUT,http://localhost:8000/api/todos/24,1716313712,,200,request
d81403,::1,GET,http://localhost:8000/api/rooms,1716313712,,200,request
